ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:11:18:055591,26,52,11.0,11.0,0.044
2015-10-17 01:11:18:090850,26,53,11.0,11.5,0.031
2015-10-17 01:11:18:123044,26,54,11.0,12.0,0.023
2015-10-17 01:11:18:155035,26,55,11.0,12.5,0.017
2015-10-17 01:11:18:191517,26,56,11.0,13.0,0.013
2015-10-17 01:11:18:227188,26,57,11.0,13.5,0.01
2015-10-17 01:11:18:259208,26,58,11.0,14.0,0.008
2015-10-17 01:11:18:291191,26,59,11.0,14.5,0.007
2015-10-17 01:11:18:291191,26,59,11.0,14.5,0.007
2015-10-17 01:11:19:296219,27,0,12.0,-15.0,0.005
2015-10-17 01:11:19:331471,27,1,12.0,-14.5,0.006
2015-10-17 01:11:19:368155,27,2,12.0,-14.0,0.007
2015-10-17 01:11:19:400201,27,3,12.0,-13.5,0.009
2015-10-17 01:11:19:432264,27,4,12.0,-13.0,0.01
2015-10-17 01:11:19:464272,27,5,12.0,-12.5,0.013
2015-10-17 01:11:19:496341,27,6,12.0,-12.0,0.016
2015-10-17 01:11:19:527901,27,7,12.0,-11.5,0.019
2015-10-17 01:11:19:560306,27,8,12.0,-11.0,0.023
2015-10-17 01:11:19:592369,27,9,12.0,-10.5,0.026
2015-10-17 01:11:19:623347,27,10,12.0,-10.0,0.027
2015-10-17 01:11:19:656600,27,11,12.0,-9.5,0.026
2015-10-17 01:11:19:690937,27,12,12.0,-9.0,0.023
2015-10-17 01:11:19:724308,27,13,12.0,-8.5,0.019
2015-10-17 01:11:19:724308,27,13,12.0,-8.5,0.019
2015-10-17 01:11:19:755686,27,14,12.0,-8.0,0.016
2015-10-17 01:11:19:790627,27,15,12.0,-7.5,0.013
2015-10-17 01:11:19:826433,27,16,12.0,-7.0,0.01
2015-10-17 01:11:19:859337,27,17,12.0,-6.5,0.009
2015-10-17 01:11:19:892033,27,18,12.0,-6.0,0.007
2015-10-17 01:11:19:928411,27,19,12.0,-5.5,0.006
2015-10-17 01:11:19:961076,27,20,12.0,-5.0,0.005
2015-10-17 01:11:19:992444,27,21,12.0,-4.5,0.006
2015-10-17 01:11:20:024223,27,22,12.0,-4.0,0.007
2015-10-17 01:11:20:056533,27,23,12.0,-3.5,0.009
2015-10-17 01:11:20:089417,27,24,12.0,-3.0,0.01
2015-10-17 01:11:20:123831,27,25,12.0,-2.5,0.013
2015-10-17 01:11:20:155752,27,26,12.0,-2.0,0.016
2015-10-17 01:11:20:189244,27,27,12.0,-1.5,0.019
2015-10-17 01:11:20:224699,27,28,12.0,-1.0,0.023
2015-10-17 01:11:20:257719,27,29,12.0,-0.5,0.026
2015-10-17 01:11:20:291543,27,30,12.0,0.0,0.027
2015-10-17 01:11:20:325222,27,31,12.0,0.5,0.026
2015-10-17 01:11:20:358175,27,32,12.0,1.0,0.023
2015-10-17 01:11:20:393714,27,33,12.0,1.5,0.019
2015-10-17 01:11:20:425858,27,34,12.0,2.0,0.016
2015-10-17 01:11:20:457772,27,35,12.0,2.5,0.013
2015-10-17 01:11:20:493706,27,36,12.0,3.0,0.01
2015-10-17 01:11:20:529417,27,37,12.0,3.5,0.009
2015-10-17 01:11:20:561326,27,38,12.0,4.0,0.007
2015-10-17 01:11:20:593404,27,39,12.0,4.5,0.006
2015-10-17 01:11:20:625401,27,40,12.0,5.0,0.005
2015-10-17 01:11:20:657392,27,41,12.0,5.5,0.006
2015-10-17 01:11:20:689485,27,42,12.0,6.0,0.007
2015-10-17 01:11:20:724462,27,43,12.0,6.5,0.009
2015-10-17 01:11:20:724462,27,43,12.0,6.5,0.009
2015-10-17 01:11:20:760526,27,44,12.0,7.0,0.01
2015-10-17 01:11:20:794126,27,45,12.0,7.5,0.013
2015-10-17 01:11:20:826735,27,46,12.0,8.0,0.016
2015-10-17 01:11:20:859909,27,47,12.0,8.5,0.019
2015-10-17 01:11:20:893898,27,48,12.0,9.0,0.023
2015-10-17 01:11:20:927587,27,49,12.0,9.5,0.026
2015-10-17 01:11:20:960936,27,50,12.0,10.0,0.027
2015-10-17 01:11:20:993307,27,51,12.0,10.5,0.026
2015-10-17 01:11:21:025764,27,52,12.0,11.0,0.023
2015-10-17 01:11:21:057775,27,53,12.0,11.5,0.019
2015-10-17 01:11:21:089809,27,54,12.0,12.0,0.016
2015-10-17 01:11:21:125447,27,55,12.0,12.5,0.013
2015-10-17 01:11:21:161643,27,56,12.0,13.0,0.01
2015-10-17 01:11:21:194063,27,57,12.0,13.5,0.009
2015-10-17 01:11:21:226088,27,58,12.0,14.0,0.007
2015-10-17 01:11:21:262295,27,59,12.0,14.5,0.006
2015-10-17 01:11:21:262295,27,59,12.0,14.5,0.006
2015-10-17 01:11:22:267141,28,0,13.0,-15.0,0.005
2015-10-17 01:11:22:299025,28,1,13.0,-14.5,0.005
2015-10-17 01:11:22:331048,28,2,13.0,-14.0,0.006
2015-10-17 01:11:22:362817,28,3,13.0,-13.5,0.007
2015-10-17 01:11:22:394941,28,4,13.0,-13.0,0.008
2015-10-17 01:11:22:430130,28,5,13.0,-12.5,0.009
2015-10-17 01:11:22:464505,28,6,13.0,-12.0,0.01
2015-10-17 01:11:22:500142,28,7,13.0,-11.5,0.012
2015-10-17 01:11:22:535084,28,8,13.0,-11.0,0.013
2015-10-17 01:11:22:570487,28,9,13.0,-10.5,0.014
2015-10-17 01:11:22:606909,28,10,13.0,-10.0,0.014
2015-10-17 01:11:22:643620,28,11,13.0,-9.5,0.014
2015-10-17 01:11:22:676121,28,12,13.0,-9.0,0.013
2015-10-17 01:11:22:709047,28,13,13.0,-8.5,0.012
2015-10-17 01:11:22:744462,28,14,13.0,-8.0,0.01
2015-10-17 01:11:22:779412,28,15,13.0,-7.5,0.009
2015-10-17 01:11:22:813935,28,16,13.0,-7.0,0.008
2015-10-17 01:11:22:848675,28,17,13.0,-6.5,0.007
2015-10-17 01:11:22:884143,28,18,13.0,-6.0,0.006
2015-10-17 01:11:22:884143,28,18,13.0,-6.0,0.006
2015-10-17 01:11:22:915955,28,19,13.0,-5.5,0.005
2015-10-17 01:11:22:947602,28,20,13.0,-5.0,0.005
2015-10-17 01:11:22:979650,28,21,13.0,-4.5,0.005
2015-10-17 01:11:23:011684,28,22,13.0,-4.0,0.006
2015-10-17 01:11:23:043447,28,23,13.0,-3.5,0.007
2015-10-17 01:11:23:075927,28,24,13.0,-3.0,0.008
2015-10-17 01:11:23:107733,28,25,13.0,-2.5,0.009
2015-10-17 01:11:23:139780,28,26,13.0,-2.0,0.01
2015-10-17 01:11:23:171961,28,27,13.0,-1.5,0.012
2015-10-17 01:11:23:203881,28,28,13.0,-1.0,0.013
2015-10-17 01:11:23:235896,28,29,13.0,-0.5,0.014
2015-10-17 01:11:23:271076,28,30,13.0,0.0,0.014
2015-10-17 01:11:23:304299,28,31,13.0,0.5,0.014
2015-10-17 01:11:23:338227,28,32,13.0,1.0,0.013
2015-10-17 01:11:23:371670,28,33,13.0,1.5,0.012
2015-10-17 01:11:23:404300,28,34,13.0,2.0,0.01
2015-10-17 01:11:23:438154,28,35,13.0,2.5,0.009
2015-10-17 01:11:23:472244,28,36,13.0,3.0,0.008
2015-10-17 01:11:23:506352,28,37,13.0,3.5,0.007
2015-10-17 01:11:23:538511,28,38,13.0,4.0,0.006
2015-10-17 01:11:23:572326,28,39,13.0,4.5,0.005
2015-10-17 01:11:23:603976,28,40,13.0,5.0,0.005
2015-10-17 01:11:23:636354,28,41,13.0,5.5,0.005
2015-10-17 01:11:23:669317,28,42,13.0,6.0,0.006
2015-10-17 01:11:23:700570,28,43,13.0,6.5,0.007
2015-10-17 01:11:23:732342,28,44,13.0,7.0,0.008
2015-10-17 01:11:23:764533,28,45,13.0,7.5,0.009
2015-10-17 01:11:23:801245,28,46,13.0,8.0,0.01
2015-10-17 01:11:23:836411,28,47,13.0,8.5,0.012
2015-10-17 01:11:23:869148,28,48,13.0,9.0,0.013
2015-10-17 01:11:23:904431,28,49,13.0,9.5,0.014
2015-10-17 01:11:23:904431,28,49,13.0,9.5,0.014
2015-10-17 01:11:23:936472,28,50,13.0,10.0,0.014
2015-10-17 01:11:23:971426,28,51,13.0,10.5,0.014
2015-10-17 01:11:24:003753,28,52,13.0,11.0,0.013
2015-10-17 01:11:24:037185,28,53,13.0,11.5,0.012
2015-10-17 01:11:24:068778,28,54,13.0,12.0,0.01
2015-10-17 01:11:24:102571,28,55,13.0,12.5,0.009
2015-10-17 01:11:24:134854,28,56,13.0,13.0,0.008
2015-10-17 01:11:24:168921,28,57,13.0,13.5,0.007
2015-10-17 01:11:24:201311,28,58,13.0,14.0,0.006
2015-10-17 01:11:24:233982,28,59,13.0,14.5,0.005
2015-10-17 01:11:24:233982,28,59,13.0,14.5,0.005
2015-10-17 01:11:25:234970,29,0,14.0,-15.0,0.004
2015-10-17 01:11:25:268517,29,1,14.0,-14.5,0.004
2015-10-17 01:11:25:299686,29,2,14.0,-14.0,0.005
2015-10-17 01:11:25:332607,29,3,14.0,-13.5,0.005
2015-10-17 01:11:25:366007,29,4,14.0,-13.0,0.006
2015-10-17 01:11:25:398206,29,5,14.0,-12.5,0.007
2015-10-17 01:11:25:430583,29,6,14.0,-12.0,0.007
2015-10-17 01:11:25:464360,29,7,14.0,-11.5,0.008
2015-10-17 01:11:25:499716,29,8,14.0,-11.0,0.008
2015-10-17 01:11:25:534214,29,9,14.0,-10.5,0.009
2015-10-17 01:11:25:566148,29,10,14.0,-10.0,0.009
2015-10-17 01:11:25:600512,29,11,14.0,-9.5,0.009
2015-10-17 01:11:25:634577,29,12,14.0,-9.0,0.008
2015-10-17 01:11:25:670269,29,13,14.0,-8.5,0.008
2015-10-17 01:11:25:701848,29,14,14.0,-8.0,0.007
2015-10-17 01:11:25:733103,29,15,14.0,-7.5,0.007
2015-10-17 01:11:25:764399,29,16,14.0,-7.0,0.006
2015-10-17 01:11:25:798346,29,17,14.0,-6.5,0.005
2015-10-17 01:11:25:830162,29,18,14.0,-6.0,0.005
2015-10-17 01:11:25:862003,29,19,14.0,-5.5,0.004
2015-10-17 01:11:25:894613,29,20,14.0,-5.0,0.004
2015-10-17 01:11:25:926397,29,21,14.0,-4.5,0.004
2015-10-17 01:11:25:957932,29,22,14.0,-4.0,0.005
2015-10-17 01:11:25:990123,29,23,14.0,-3.5,0.005
2015-10-17 01:11:26:023755,29,24,14.0,-3.0,0.006
2015-10-17 01:11:26:056633,29,25,14.0,-2.5,0.007
2015-10-17 01:11:26:056633,29,25,14.0,-2.5,0.007
2015-10-17 01:11:26:090893,29,26,14.0,-2.0,0.007
2015-10-17 01:11:26:123230,29,27,14.0,-1.5,0.008
2015-10-17 01:11:26:158665,29,28,14.0,-1.0,0.008
2015-10-17 01:11:26:190681,29,29,14.0,-0.5,0.009
2015-10-17 01:11:26:222644,29,30,14.0,0.0,0.009
2015-10-17 01:11:26:254944,29,31,14.0,0.5,0.009
2015-10-17 01:11:26:291364,29,32,14.0,1.0,0.008
2015-10-17 01:11:26:326766,29,33,14.0,1.5,0.008
2015-10-17 01:11:26:358788,29,34,14.0,2.0,0.007
2015-10-17 01:11:26:390858,29,35,14.0,2.5,0.007
2015-10-17 01:11:26:422962,29,36,14.0,3.0,0.006
2015-10-17 01:11:26:454909,29,37,14.0,3.5,0.005
2015-10-17 01:11:26:486918,29,38,14.0,4.0,0.005
2015-10-17 01:11:26:518661,29,39,14.0,4.5,0.004
2015-10-17 01:11:26:551004,29,40,14.0,5.0,0.004
2015-10-17 01:11:26:586368,29,41,14.0,5.5,0.004
2015-10-17 01:11:26:617873,29,42,14.0,6.0,0.005
2015-10-17 01:11:26:650834,29,43,14.0,6.5,0.005
2015-10-17 01:11:26:684210,29,44,14.0,7.0,0.006
2015-10-17 01:11:26:719232,29,45,14.0,7.5,0.007
2015-10-17 01:11:26:753185,29,46,14.0,8.0,0.007
2015-10-17 01:11:26:787679,29,47,14.0,8.5,0.008
2015-10-17 01:11:26:820007,29,48,14.0,9.0,0.008
2015-10-17 01:11:26:856872,29,49,14.0,9.5,0.009
2015-10-17 01:11:26:893332,29,50,14.0,10.0,0.009
2015-10-17 01:11:26:929321,29,51,14.0,10.5,0.009
2015-10-17 01:11:26:963438,29,52,14.0,11.0,0.008
2015-10-17 01:11:26:995258,29,53,14.0,11.5,0.008
2015-10-17 01:11:27:027436,29,54,14.0,12.0,0.007
2015-10-17 01:11:27:059787,29,55,14.0,12.5,0.007
2015-10-17 01:11:27:059787,29,55,14.0,12.5,0.007
2015-10-17 01:11:27:092425,29,56,14.0,13.0,0.006
2015-10-17 01:11:27:123336,29,57,14.0,13.5,0.005
2015-10-17 01:11:27:155935,29,58,14.0,14.0,0.005
2015-10-17 01:11:27:189765,29,59,14.0,14.5,0.004
